157.629651	0	153616	96	1
157.729651	0	153616	96	0
157.829651	0	153616	96	1
158.460785	0	110656	8	0
158.462651	0	153616	96	1
158.463651	0	153616	96	1
158.46405	0	110816	48	0
158.47405	0	110880	8	0
158.49405	0	110944	8	0
158.611145	0	135200	24	0
158.716476	0	139784	16	0
158.726151	0	135224	32	0
158.829651	0	148976	8	0
158.933517	0	110816	136	0
158.963517	0	110880	24	0
159.036148	0	110816	48	1
159.089435	0	112696	16	0
159.139435	0	195472	40	0
159.139435	0	135200	24	0
159.463651	0	153616	96	1
159.473517	0	110816	48	1
